number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
0,0.0,0.0,0.0,0.0,0.0,0.0,You,0,0.0,0.0
1,0.0969999999999999,0.0969999999999999,0.3333333333333333,0.0028112764064352,0.0062987831010792,0.0036231884057971,are,0,96.9999999999999,96.9999999999999
2,1.0622666666666667,0.2641,3.0,0.0308526547654513,0.0156985309699826,0.0355898000366905,currently,0,264.1,1062.2666666666667
3,0.3881666666666666,0.2964666666666666,1.3333333333333333,0.0167251844777022,0.0228852652733439,0.0242862989148074,living,0,296.4666666666666,388.16666666666663
4,0.1078333333333333,0.1078333333333333,0.3333333333333333,0.0031374351782615,0.0060013765135619,0.0042194092827004,on,0,107.8333333333333,107.8333333333333
5,0.4151333333333333,0.2749333333333333,1.0,0.0120448875733061,0.0167525429769228,0.0114657860942946,the,0,274.9333333333333,415.1333333333333
6,0.9489,0.4204,1.3333333333333333,0.0275164593859245,0.0260488079975984,0.0150889745000917,cusp,0,420.4,948.9
7,0.0,0.0,0.0,0.0,0.0,0.0,of,0,0.0,0.0
8,0.4745333333333333,0.1887,1.3333333333333333,0.013782285260623,0.0113023388647246,0.015685195376995,the,0,188.70000000000002,474.5333333333333
9,0.9220666666666668,0.4690333333333333,2.333333333333333,0.0267655907128736,0.0284049169648359,0.0271509814712896,singularity.,0,469.0333333333333,922.0666666666668
10,0.2964333333333333,0.2964333333333333,0.6666666666666666,0.00861504707525,0.0172984593502762,0.0078425976884975,In,0,296.43333333333334,296.43333333333334
11,0.4474333333333333,0.1832666666666667,1.0,0.0130059854786381,0.0112007456813869,0.0120620069711979,which,0,183.26666666666668,447.4333333333333
12,0.3235,0.0808333333333333,0.6666666666666666,0.0093757517266164,0.005248985917566,0.0072463768115942,if,0,80.8333333333333,323.5
13,0.9219,0.6846666666666668,1.3333333333333333,0.0315064892699014,0.0461155132245919,0.0248825197917107,all,0,684.6666666666667,921.9000000000001
14,0.1832666666666666,0.1832666666666666,0.3333333333333333,0.0177113735495551,0.0225362042604821,0.0128205128205128,goes,0,183.2666666666666,183.2666666666666
15,0.2750333333333333,0.1671666666666666,0.6666666666666666,0.00800215692607,0.0093035249506996,0.0084388185654008,well,0,167.1666666666666,275.0333333333333
16,0.3504666666666666,0.1079333333333333,0.6666666666666666,0.0101573058890927,0.0070087490313727,0.0072463768115942,you,0,107.9333333333333,350.4666666666666
17,0.7547999999999999,0.6039,1.3333333333333333,0.0452578499767739,0.0577895085467278,0.0248825197917107,may,0,603.9,754.8
18,0.1995666666666666,0.1132666666666666,0.6666666666666666,0.0057838872320713,0.0073550738754182,0.0072463768115942,wind,0,113.2666666666666,199.56666666666658
19,0.0917333333333333,0.0917333333333333,0.3333333333333333,0.0026586366565325,0.0059567873175842,0.0036231884057971,up,0,91.7333333333333,91.7333333333333
20,0.4097666666666666,0.1941,1.0,0.0119039748900637,0.0123039508102407,0.0120620069711979,living,0,194.1,409.7666666666666
21,0.2697666666666666,0.2697666666666666,0.6666666666666666,0.0078263570147631,0.0168672042583689,0.0078425976884975,in,0,269.7666666666666,269.7666666666666
22,1.0031666666666668,0.3454,2.333333333333333,0.0393595110182621,0.0305050106444513,0.0363483058860053,material,0,345.4,1003.1666666666667
23,1.1538666666666668,0.2858333333333333,3.333333333333333,0.0480613369753794,0.0231905390211421,0.055818974641209,abundance,0,285.83333333333326,1153.8666666666668
24,0.6628666666666666,0.4201666666666666,2.0,0.0272601095221649,0.0319045694573626,0.0321288966033049,and,0,420.1666666666666,662.8666666666666
25,0.674,0.3397333333333334,2.0,0.0304894092692117,0.0307991454961976,0.0315326757264016,enjoyment,0,339.7333333333334,674.0
26,0.5607,0.2642,1.3333333333333333,0.0162923672064673,0.0155546606787328,0.015685195376995,far,0,264.2,560.6999999999999
27,0.9490333333333332,0.3559,2.0,0.0377218242723044,0.0318737570710715,0.0309364548494983,beyond,0,355.9,949.0333333333332
28,0.3505,0.1778999999999999,0.6666666666666666,0.0101978766304237,0.0099008798926987,0.0084388185654008,the,0,177.8999999999999,350.5
29,0.2480666666666666,0.2480666666666666,0.3333333333333333,0.0071895254352889,0.0161084343086706,0.0036231884057971,wildest,0,248.0666666666666,248.0666666666666
30,0.6526000000000001,0.3343666666666667,1.3333333333333333,0.0189497588826864,0.0202610513995794,0.015685195376995,dreams,0,334.3666666666667,652.6
31,0.2264333333333333,0.2264333333333333,0.6666666666666666,0.0065777748664748,0.0134524781536037,0.0078425976884975,of,0,226.43333333333328,226.43333333333328
32,0.5498333333333334,0.3234333333333333,1.3333333333333333,0.0159609786909446,0.0189010556004775,0.0150889745000917,currently,0,323.4333333333333,549.8333333333334
33,0.1940333333333333,0.1078,0.6666666666666666,0.0056235188872369,0.0070000909102715,0.0072463768115942,living,0,107.80000000000001,194.0333333333333
34,1.2021333333333333,0.3989333333333333,3.6666666666666665,0.0531354024612131,0.0340773510198225,0.0618270465546194,people.,0,398.9333333333333,1202.1333333333332
35,0.1618333333333333,0.1618333333333333,0.3333333333333333,0.0047085773695394,0.0090067026192715,0.0042194092827004,It,0,161.83333333333331,161.83333333333331
36,0.0,0.0,0.0,0.0,0.0,0.0,is,0,0.0,0.0
37,1.600933333333333,0.4796,4.0,0.0625295346725252,0.0335334874762501,0.0648540140835132,entirely,0,479.6,1600.9333333333332
